,age,gender,race,filename,pixels,Weighted_Avg,ArgMax
17244,60,1.0,0,60_1_0_20170110143332456.jpg,[160. 155. 136. ...  18.  17.  13.],31.061362115646034,26
16555,56,1.0,3,56_1_3_20170104235453123.jpg,[164. 186. 174. ... 186. 173. 156.],38.927831782328894,35
8518,30,1.0,2,30_1_2_20170116165039591.jpg,[ 51.  38.  58. ... 188. 184. 207.],25.525917390453543,25
15951,54,0.0,3,54_0_3_20170119210212976.jpg,[ 62. 144. 218. ... 159. 155. 144.],64.2351734411197,61
7315,28,1.0,3,28_1_3_20170119195110339.jpg,[128. 119. 138. ...  96. 198. 151.],25.759086735433776,23
13679,45,0.0,0,45_0_0_20170116222010006.jpg,[ 41.  53. 105. ...  26.  26.  26.],33.1953792255872,35
18490,70,1.0,0,70_1_0_20170120222630481.jpg,[179. 144. 106. ... 118.   0.   0.],64.9718156535746,65
16653,57,1.0,0,57_1_0_20170110160643579.jpg,[196. 194. 205. ... 212. 212. 214.],54.96941607260669,65
16636,57,1.0,0,57_1_0_20170104205902805.jpg,[58. 46. 58. ... 61. 62. 64.],54.07497101987792,65
14349,47,0.0,3,47_0_3_20170119205128991.jpg,[177. 180. 189. ... 167. 174. 182.],50.19147493127048,50
6460,28,0.0,0,28_0_0_20170116003139657.jpg,[173. 188. 147. ... 122. 150.  47.],31.703689917823795,26
7202,28,1.0,2,28_1_2_20170116165438870.jpg,[ 23.  24.  52. ... 212. 207. 203.],26.717331327441038,28
9968,34,0.0,2,34_0_2_20170116193324984.jpg,[193. 179. 166. ...  42.  41.  39.],31.46281377456944,26
14307,47,0.0,0,47_0_0_20170120222544769.jpg,[140. 135. 132. ... 220. 204. 117.],65.60694542966303,68
17584,62,1.0,0,62_1_0_20170110160643751.jpg,[105.  73.  48. ...  23.  24.  28.],48.187009272543946,26
6021,27,0.0,2,27_0_2_20170116185018697.jpg,[231. 229. 250. ... 235. 234. 229.],46.71977981815303,54
12899,40,1.0,1,40_1_1_20170110153441199.jpg,[157. 185. 225. ...  69. 112. 191.],36.24678207573743,29
5170,26,1.0,1,26_1_1_20170117172351702.jpg,[238. 238. 238. ... 184. 184. 182.],30.5454603274934,26
18620,72,1.0,0,72_1_0_20170110182955408.jpg,[70. 59. 63. ... 56. 45. 51.],63.926680736620256,65
15246,52,0.0,0,52_0_0_20170104210519108.jpg,[ 85.  91.  57. ...  49.  67. 103.],54.441578632201015,50
4267,26,0.0,2,26_0_2_20170119180632923.jpg,[154. 147. 118. ... 105. 101.  89.],37.39453151406087,26
12558,40,0.0,0,40_0_0_20170117135030209.jpg,[ 94. 105. 111. ... 254.  18.  32.],43.60692666019166,39
17464,61,1.0,0,61_1_0_20170117192159555.jpg,[ 79.  83.  69. ...  95. 106. 124.],61.360396441632474,85
15719,54,0.0,0,54_0_0_20170104212509821.jpg,[37. 27. 17. ... 63. 59. 56.],45.17259851548988,47
13126,42,0.0,0,42_0_0_20170104181513925.jpg,[190. 192. 191. ...  18.  18.  18.],44.3004445232981,39
15689,53,1.0,1,53_1_1_20170113013025665.jpg,[255. 255. 255. ... 230. 229. 234.],44.78283467100508,50
7485,29,0.0,1,29_0_1_20170116002244586.jpg,[27. 26. 21. ... 85. 55. 44.],31.594350963543548,29
13203,42,0.0,0,42_0_0_20170117185757210.jpg,[128.  25.  28. ...  20. 129. 250.],41.09438913772374,35
13317,42,1.0,0,42_1_0_20170110160632965.jpg,[ 93.  88.  85. ... 255. 204. 177.],30.725423032202343,28
8584,30,1.0,3,30_1_3_20170109132828919.jpg,[210. 191. 184. ... 184. 117. 108.],27.377799609350824,26
18122,67,0.0,0,67_0_0_20170111171747651.jpg,[154. 164. 173. ...  50.  54.  65.],61.17443286778371,54
12679,40,0.0,1,40_0_1_20170117134411786.jpg,[  5.  14.   9. ...  97. 107.  99.],36.107273547044315,26
7628,29,0.0,4,29_0_4_20170117100325932.jpg,[40. 40. 40. ... 27. 27. 27.],47.81222732765309,26
240,18,0.0,1,18_0_1_20170116205256502.jpg,[ 82. 194.  86. ... 252. 252. 252.],30.513764172740334,29
8412,30,1.0,1,30_1_1_20170112212046598.jpg,[255. 255. 255. ... 143. 194. 249.],32.53540545155556,26
18043,66,0.0,0,66_0_0_20170120225919754.jpg,[12.  8.  9. ... 32. 27. 33.],64.91763420420767,65
10630,35,0.0,2,35_0_2_20170117190149081.jpg,[19. 18. 13. ... 35. 37. 32.],39.99873214216041,26
3987,26,0.0,1,26_0_1_20170113182414254.jpg,[239. 239. 239. ... 124. 124. 124.],39.08508596602492,39
2776,24,1.0,3,24_1_3_20170119170909047.jpg,[28. 33. 11. ... 16. 14. 17.],30.47029147237936,26
14655,49,1.0,0,49_1_0_20170104185051510.jpg,[80. 63. 69. ...  1.  1.  1.],64.49588976421,65
460,19,0.0,0,19_0_0_20170103201406775.jpg,[252. 254. 251. ...  14.  14.  24.],24.93982822250822,20
15166,51,0.0,1,51_0_1_20170117173642448.jpg,[ 87.  63.  53. ... 238. 233. 203.],47.731854606723914,50
9438,32,1.0,0,32_1_0_20170117182456548.jpg,[ 22.  22.  22. ... 113. 108. 105.],32.141409186711826,35
10889,35,1.0,0,35_1_0_20170117203415648.jpg,[255. 255. 255. ... 255. 255. 255.],48.86238620392032,50
9008,32,0.0,0,32_0_0_20170104202221514.jpg,[ 90.  85.  82. ...  40.  66. 161.],36.40239257945359,35
13990,45,1.0,0,45_1_0_20170104205620028.jpg,[67. 65. 66. ... 37. 37. 37.],42.32381355176467,39
13121,41,1.0,4,41_1_4_20170116001848468.jpg,[53. 44. 35. ...  4. 25. 20.],39.77685351324908,26
13307,42,1.0,0,42_1_0_20170105164819483.jpg,[ 51.  41.  40. ... 230. 170. 221.],37.676603040645205,35
10646,35,0.0,3,35_0_3_20170109140717487.jpg,[191. 191. 191. ...  66.  65.  71.],35.25281705424459,35
8626,30,1.0,4,30_1_4_20170103225917841.jpg,[26. 25. 20. ... 26. 25. 20.],33.357777118192615,35
5964,27,0.0,1,27_0_1_20170117012354143.jpg,[253. 253. 253. ... 179.  34.  41.],33.56764151971231,26
2030,24,0.0,0,24_0_0_20170116201407910.jpg,[ 92. 114. 137. ... 199. 207. 194.],30.004305313657483,26
6955,28,1.0,0,28_1_0_20170116165656582.jpg,[ 80.  71.  66. ... 140. 131. 126.],36.752507348635845,26
8608,30,1.0,3,30_1_3_20170119143632686.jpg,[ 79.  92.  64. ... 204. 214. 224.],35.84967688123288,35
17290,60,1.0,0,60_1_0_20170120221739950.jpg,[216. 206. 205. ...  47.  46.  51.],64.96920754130406,68
12904,40,1.0,1,40_1_1_20170112231614270.jpg,[201. 202. 206. ... 215. 218. 227.],35.79054954042658,26
3296,25,1.0,1,25_1_1_20170112191300605.jpg,[211. 202. 197. ...  82.  23.  27.],35.92994919976627,26
14699,49,1.0,1,49_1_1_20170113184406976.jpg,[ 78.  64.  29. ... 186. 155. 134.],40.021464281802764,26
2272,24,0.0,4,24_0_4_20170117194356247.jpg,[162. 162. 164. ... 161. 159. 164.],28.694326862377068,26
18947,76,1.0,3,76_1_3_20170110181654947.jpg,[255. 248. 244. ... 201.  65.  79.],64.72256421502016,68
6345,27,1.0,2,27_1_2_20170116184848621.jpg,[36. 41. 18. ...  4.  2.  7.],33.66674304175598,26
3304,25,1.0,1,25_1_1_20170112205103738.jpg,[ 69.  84. 103. ... 255. 255. 253.],46.52279981436732,26
9210,32,0.0,1,32_0_1_20170117182408963.jpg,[18.  7.  3. ... 35. 15.  8.],40.55352689840947,26
4413,26,0.0,3,26_0_3_20170119181042516.jpg,[211. 140. 136. ... 161. 151. 159.],34.691140423082494,35
446,18,1.0,4,18_1_4_20170103223026335.jpg,[88. 80. 69. ... 75. 64. 68.],32.91137779470955,26
11816,37,1.0,1,37_1_1_20170105172932885.jpg,[124. 115.  98. ... 247. 245. 246.],44.203421959529805,35
9580,32,1.0,2,32_1_2_20170116163345446.jpg,[134.  92.  44. ...  56.  60.  59.],33.48571526652995,26
17060,60,0.0,0,60_0_0_20170111205328800.jpg,[169. 165. 162. ... 216. 216. 216.],69.28595709968931,68
8217,30,0.0,3,30_0_3_20170117151144661.jpg,[194. 212. 248. ... 219. 241. 252.],26.45777439737683,20
10266,35,0.0,0,35_0_0_20170116201759726.jpg,[252. 254. 230. ... 252. 252. 252.],42.4438688553937,40
16998,59,0.0,4,59_0_4_20170117172237604.jpg,[206. 206. 206. ... 254. 150.   1.],58.81823638120147,50
2932,25,0.0,0,25_0_0_20170117140947335.jpg,[224. 227. 232. ... 199. 187. 187.],29.03742777969586,28
1136,21,1.0,3,21_1_3_20170109132139583.jpg,[108. 115.  97. ...  13.  13.  13.],23.292334231205142,24
17293,60,1.0,1,60_1_1_20170110122351600.jpg,[255. 255. 255. ... 255. 242. 233.],61.893836419680156,68
760,20,1.0,1,20_1_1_20170117195034455.jpg,[ 99. 104. 123. ... 106. 114. 117.],57.443292421115075,85
3820,26,0.0,0,26_0_0_20170117195426941.jpg,[ 61.  63.  58. ... 157. 166. 163.],40.85761848573384,26
6514,28,0.0,0,28_0_0_20170117180237845.jpg,[149. 158. 155. ...  17.   5.   7.],29.899181003997455,28
2907,25,0.0,0,25_0_0_20170116215652482.jpg,[0. 0. 0. ... 0. 0. 0.],27.65308813818578,28
6259,27,1.0,1,27_1_1_20170117193211345.jpg,[ 61.  98. 168. ... 143. 129. 128.],44.62532552277116,26
13560,44,0.0,0,44_0_0_20170117135644544.jpg,[20. 22. 19. ... 13. 13. 13.],42.04716768012645,39
6725,28,0.0,2,28_0_2_20170112213615815.jpg,[12. 12. 10. ... 25. 28. 21.],30.397114001423688,26
12863,40,1.0,0,40_1_0_20170117131101542.jpg,[ 33.  33.  33. ...  10. 101. 120.],47.0372667137417,26
8630,30,1.0,4,30_1_4_20170105165132148.jpg,[242. 245. 250. ... 242. 245. 250.],26.751174092082827,25
4350,26,0.0,3,26_0_3_20170119162753492.jpg,[181. 180. 198. ...  37.  37.  45.],26.627225887393166,20
9770,33,1.0,1,33_1_1_20170113000321114.jpg,[212. 215. 220. ... 243. 248. 252.],25.407408361753255,24
6936,28,1.0,0,28_1_0_20170108224157680.jpg,[28. 12.  0. ... 41. 36. 40.],34.060766988491594,35
16272,55,0.0,4,55_0_4_20170117203246215.jpg,[25. 26.  8. ... 21. 20. 25.],40.63952696249177,39
7037,28,1.0,1,28_1_1_20170112204819027.jpg,[37. 39. 80. ... 60. 56. 79.],29.598331026143995,26
16211,55,0.0,3,55_0_3_20170119154102401.jpg,[126. 151.  96. ... 101.  97.  96.],56.176156984736735,54
6289,27,1.0,2,27_1_2_20170116163614840.jpg,[141. 140. 146. ... 129. 101.  90.],25.4619481547363,25
7958,30,0.0,0,30_0_0_20170116232936514.jpg,[ 99.  99. 111. ... 174. 177. 182.],36.57042172851993,35
17994,65,1.0,0,65_1_0_20170117173004744.jpg,[228. 228. 228. ... 175. 127. 105.],62.325661571128876,65
7363,29,0.0,0,29_0_0_20170104192430041.jpg,[212. 196. 181. ... 255. 255. 255.],29.20591335261406,28
19266,82,1.0,1,82_1_1_20170112224554283.jpg,[37. 24. 15. ... 30. 34. 37.],65.42842085534357,85
4059,26,0.0,1,26_0_1_20170116201929711.jpg,[41. 39. 40. ... 85. 38. 20.],47.52092554955743,26
5404,26,1.0,2,26_1_2_20170116184624186.jpg,[135.  94.  72. ... 226. 188. 167.],27.064719814919695,28
16697,58,0.0,0,58_0_0_20170109012537557.jpg,[109. 111. 110. ... 131. 131. 133.],57.55570030101586,50
6739,28,0.0,2,28_0_2_20170116170855714.jpg,[ 52.  31.  38. ... 170. 122. 182.],26.308838966136506,24
19658,90,1.0,0,90_1_0_20170110183401767.jpg,[247. 254. 247. ... 210. 149. 148.],69.84075739775153,85
6830,28,0.0,3,28_0_3_20170119194513211.jpg,[112.  79.  60. ... 146. 123. 117.],33.534729465742096,29
6901,28,0.0,4,28_0_4_20170117180230348.jpg,[ 43.  44.  48. ... 152. 153. 155.],40.74594354172041,26
3447,25,1.0,2,25_1_2_20170116175251901.jpg,[ 41.  25.  26. ... 169. 168. 163.],31.16568803431528,28
1294,22,0.0,3,22_0_3_20170119150454309.jpg,[151. 159. 162. ... 213. 220. 230.],27.57969494664613,28
11097,36,0.0,0,36_0_0_20170103180815064.jpg,[208. 210. 209. ...  35.  38.  43.],36.956585739447746,35
9253,32,0.0,2,32_0_2_20170117120231708.jpg,[218. 218. 228. ... 217. 220. 229.],39.08681200856677,35
16218,55,0.0,3,55_0_3_20170119171757096.jpg,[0. 4. 0. ... 1. 0. 0.],50.10780264559435,26
8462,30,1.0,1,30_1_1_20170117123854164.jpg,[254. 249. 253. ... 255. 255. 253.],53.2084043842915,40
17563,62,0.0,3,62_0_3_20170104212109387.jpg,[69. 70. 65. ... 49. 45. 42.],59.607953598042144,65
335,18,1.0,0,18_1_0_20170109214044181.jpg,[210. 210. 220. ... 255. 245. 227.],34.438330795557704,26
1829,23,1.0,1,23_1_1_20170117171341177.jpg,[255. 255. 255. ... 255. 255. 255.],43.300176957418444,26
7532,29,0.0,1,29_0_1_20170117104625949.jpg,[0. 0. 0. ... 0. 0. 0.],29.814086340457152,29
3866,26,0.0,0,26_0_0_20170120134052839.jpg,[127. 164. 206. ...  25.  26.  31.],30.692826651076757,25
6727,28,0.0,2,28_0_2_20170116162019874.jpg,[235. 237. 236. ... 234. 236. 235.],28.841952615330683,25
15226,51,1.0,3,51_1_3_20170105001344652.jpg,[ 0.  0.  0. ... 12. 12. 14.],40.59464806706728,35
6195,27,1.0,1,27_1_1_20170112203947771.jpg,[249. 245. 198. ... 250. 253. 242.],28.570725780722796,26
14757,50,0.0,0,50_0_0_20170111203910911.jpg,[111. 135. 139. ... 251. 247. 246.],39.68850612601397,39
8186,30,0.0,2,30_0_2_20170116193441821.jpg,[139.  80.  38. ... 187. 188. 190.],33.215432840374206,25
8268,30,1.0,0,30_1_0_20170103180631960.jpg,[ 50.  60.   0. ... 155. 165.  40.],47.5529761752332,26
7352,29,0.0,0,29_0_0_20170103182333545.jpg,[175. 150. 120. ...  21.  31.  43.],34.77345294393523,35
10722,35,0.0,4,35_0_4_20170104192501919.jpg,[199. 246. 254. ... 255. 255. 255.],29.148306686027567,28
3822,26,0.0,0,26_0_0_20170117195443924.jpg,[1. 2. 4. ... 3. 3. 3.],52.46314341917605,50
17178,60,0.0,3,60_0_3_20170119205706295.jpg,[248. 249. 244. ... 189. 189. 189.],50.06178544855993,50
7917,29,1.0,4,29_1_4_20170117123747223.jpg,[163. 134.  94. ... 193. 158. 116.],26.46432510122385,28
11773,37,1.0,0,37_1_0_20170103183019306.jpg,[15. 28. 36. ... 81. 88. 80.],43.20023650320945,35
9183,32,0.0,1,32_0_1_20170116193730638.jpg,[53. 49. 38. ... 15. 18. 23.],39.25099915633905,26
19686,92,1.0,0,92_1_0_20170110133307879.jpg,[  0.   0.   0. ... 141. 150. 145.],65.28822005914299,85
17384,61,0.0,1,61_0_1_20170113175415829.jpg,[176. 177. 179. ...  34.  22.  22.],60.93285191692121,61
5915,27,0.0,1,27_0_1_20170113134047416.jpg,[ 44.  42.  47. ... 172. 114.  66.],23.81929882831873,20
5407,26,1.0,2,26_1_2_20170116184639426.jpg,[234. 234. 234. ... 225. 225. 227.],51.578952195020975,26
2567,24,1.0,2,24_1_2_20170116170616076.jpg,[108.  78.  52. ... 248. 252. 253.],26.23647128025442,24
10249,35,0.0,0,35_0_0_20170113142115723.jpg,[139. 130. 115. ...  47.  47.  45.],31.4585906225916,26
5870,27,0.0,0,27_0_0_20170117120152773.jpg,[135. 136. 141. ...  32.  34.  29.],27.62226209568894,25
11496,36,1.0,1,36_1_1_20170113195419453.jpg,[175. 176. 168. ... 199. 171. 132.],29.105025683036146,28
19258,82,1.0,0,82_1_0_20170110132435984.jpg,[230. 222. 201. ... 238. 211. 130.],50.358507050405024,26
5583,26,1.0,3,26_1_3_20170117174439983.jpg,[ 69. 208. 201. ... 228. 206. 193.],32.87831064420243,26
6073,27,0.0,3,27_0_3_20170119193304964.jpg,[255. 255. 255. ... 147.   4.   8.],39.119297577002726,35
11131,36,0.0,0,36_0_0_20170113183241454.jpg,[22. 25.  6. ... 89. 66. 32.],29.40424055514519,35
9620,32,1.0,3,32_1_3_20170104235603636.jpg,[241. 250. 249. ...  87.  49.  26.],25.88845771366735,25
4829,26,1.0,0,26_1_0_20170120134302655.jpg,[137. 133.  95. ... 150. 147. 106.],31.782775649873656,26
16231,55,0.0,3,55_0_3_20170119183204846.jpg,[23. 23. 23. ... 38. 38. 38.],48.594347095535824,50
15662,53,1.0,0,53_1_0_20170110160643251.jpg,[ 11.  11.   9. ... 211.  61.  99.],50.85753356090572,65
12376,39,1.0,0,39_1_0_20170105164709185.jpg,[184. 152. 129. ... 157. 166. 165.],51.27658262939076,50
506,19,1.0,0,19_1_0_20170104012012331.jpg,[81. 81. 71. ... 54. 52. 53.],23.847477197647684,24
6826,28,0.0,3,28_0_3_20170119194510875.jpg,[198.  73.  67. ... 189.  48.  38.],34.53012989300191,35
14953,50,0.0,3,50_0_3_20170119204542975.jpg,[251. 253. 248. ... 248. 248. 248.],51.76028082983109,50
16840,58,0.0,2,58_0_2_20170104185526166.jpg,[ 48.  39.  22. ... 120. 117. 102.],50.64510639537775,54
4526,26,0.0,4,26_0_4_20170117153015117.jpg,[100.  44. 193. ...  69.  97. 170.],27.635575020554466,26
16247,55,0.0,3,55_0_3_20170119201758443.jpg,[200. 173. 146. ... 225. 226. 231.],39.17782602500665,35
4644,26,1.0,0,26_1_0_20170116170915992.jpg,[155.  76.   1. ... 202. 124.  13.],30.579010048149485,26
7204,28,1.0,2,28_1_2_20170116165514344.jpg,[147.  42.  12. ... 229. 181. 117.],25.30531657582472,28
1312,22,0.0,4,22_0_4_20161221200222680.jpg,[ 4.  4.  4. ... 78. 35. 18.],30.274043332841472,28
15865,54,0.0,1,54_0_1_20170117172505751.jpg,[ 28.  10.   8. ... 190. 198. 201.],61.181150068545485,58
14827,50,0.0,0,50_0_0_20170120134018751.jpg,[189. 188. 194. ...  18.  18.  20.],44.45161798094978,47
2402,24,1.0,0,24_1_0_20170117194952853.jpg,[35. 37. 24. ... 56. 52. 41.],33.87105955879815,26
8843,31,1.0,0,31_1_0_20170117131145761.jpg,[133. 132. 128. ... 214. 242. 106.],46.9387817477691,35
12476,40,0.0,0,40_0_0_20170104202600778.jpg,[54. 54. 52. ... 18. 20. 19.],37.92199619074147,39
13188,42,0.0,0,42_0_0_20170117154825824.jpg,[ 28.  28.  28. ... 196. 198. 184.],40.22101697551375,35
982,21,1.0,0,21_1_0_20170116214341701.jpg,[203. 203. 203. ...  32.  32.  32.],22.442810457193215,20
16114,55,0.0,0,55_0_0_20170117173834903.jpg,[39. 30. 25. ... 40. 40. 42.],51.38333130796673,50
9265,32,0.0,3,32_0_3_20170109141302293.jpg,[171. 168. 127. ... 219. 235. 222.],36.34372981596607,35
4627,26,1.0,0,26_1_0_20170113182514710.jpg,[106.  63.   8. ... 216.  40.  42.],33.24221545812179,26
18010,65,1.0,1,65_1_1_20170117010316709.jpg,[190. 185. 179. ... 255. 255. 255.],36.84183721626323,26
13236,42,0.0,1,42_0_1_20170117171459684.jpg,[120. 139. 181. ...  79.  62.  36.],42.644955379851126,35
15677,53,1.0,0,53_1_0_20170117163713738.jpg,[ 7. 10. 19. ...  9.  9.  9.],54.870078134161304,65
7856,29,1.0,2,29_1_2_20170116164953746.jpg,[ 88.  65.  57. ... 229. 227. 232.],25.082786490171532,24
8371,30,1.0,0,30_1_0_20170117160402167.jpg,[28. 29. 24. ... 25. 25. 25.],48.76885007026431,26
18304,69,0.0,0,69_0_0_20170104213620014.jpg,[69. 77. 80. ... 68. 65. 46.],71.42923879495316,68
5440,26,1.0,3,26_1_3_20161220222108978.jpg,[186. 208. 221. ... 146. 163. 170.],30.942874503730764,26
3970,26,0.0,1,26_0_1_20170113155015170.jpg,[184. 177. 149. ...  77.  87.  60.],56.130291039047734,85
19349,85,0.0,2,85_0_2_20170111211021687.jpg,[154. 158. 125. ...  97.  88.  79.],62.63748630487885,85
4019,26,0.0,1,26_0_1_20170116142850729.jpg,[126.  81.  39. ...   1.   1.   3.],34.42299527038995,26
4762,26,1.0,0,26_1_0_20170117174144110.jpg,[ 30.  24.  24. ... 139. 136. 129.],26.772243505317476,24
3908,26,0.0,1,26_0_1_20170113134737474.jpg,[ 36.  39.  32. ... 155. 107.  43.],29.57549032791816,26
6578,28,0.0,1,28_0_1_20170113134036488.jpg,[255. 255. 255. ... 236. 213. 181.],28.281633087987046,29
3655,26,0.0,0,26_0_0_20170113210127258.jpg,[ 10.   0.   1. ... 107. 136. 216.],35.98271931747422,26
13502,43,1.0,0,43_1_0_20170109010025945.jpg,[164. 157. 138. ... 115. 112.  95.],32.75317981993885,26
2834,24,1.0,4,24_1_4_20170103235745076.jpg,[0. 0. 0. ... 0. 0. 0.],50.21405788467382,50
3791,26,0.0,0,26_0_0_20170117172433732.jpg,[28. 26. 11. ... 89. 82. 63.],30.031460086898704,26
17817,65,0.0,0,65_0_0_20170117160554095.jpg,[76. 55. 36. ... 26. 30. 42.],45.65668123934584,47
12390,39,1.0,0,39_1_0_20170116001012194.jpg,[128. 142. 155. ... 187. 139. 119.],31.307525940714186,29
19702,95,1.0,0,95_1_0_20170110175711811.jpg,[168. 173. 177. ... 111. 110. 115.],49.83534324298671,26
3147,25,0.0,4,25_0_4_20170116003106425.jpg,[ 1.  7. 21. ...  2.  2.  2.],29.38635336144817,35
5247,26,1.0,2,26_1_2_20170116175511254.jpg,[192. 157. 117. ...  18.  17.  31.],27.212401801408657,26
5669,26,1.0,3,26_1_3_20170119193112441.jpg,[230. 229. 235. ...  10.   6.   3.],23.245571167098177,21
19652,90,1.0,0,90_1_0_20170110182008441.jpg,[ 9. 56. 38. ... 16. 20. 58.],71.18324965039767,68
18550,72,0.0,0,72_0_0_20170111210555874.jpg,[255. 255. 255. ... 255. 255. 255.],67.61956245340855,65
18588,72,0.0,3,72_0_3_20170105180648062.jpg,[135. 118.  98. ... 217. 222. 228.],64.20303590725257,65
6605,28,0.0,1,28_0_1_20170113151400128.jpg,[0. 0. 0. ... 3. 3. 3.],33.232838163466454,28
13311,42,1.0,0,42_1_0_20170109140758891.jpg,[60. 37. 21. ... 20. 32. 46.],44.54874710598261,42
11047,35,1.0,3,35_1_3_20170117143024930.jpg,[193. 211. 251. ... 144. 111. 106.],32.40798597018329,26
9115,32,0.0,1,32_0_1_20170113001057074.jpg,[247. 247. 245. ... 253. 253. 253.],34.375298935687596,29
4119,26,0.0,1,26_0_1_20170117171618235.jpg,[232. 222. 233. ... 239. 245. 245.],32.631318558484736,26
11032,35,1.0,3,35_1_3_20170104214457383.jpg,[244. 252. 255. ...   0. 122. 192.],27.506980367707,25
12325,39,0.0,3,39_0_3_20170119191918705.jpg,[207. 171. 175. ...  89.  70.  63.],60.83362475530703,85
16926,58,1.0,0,58_1_0_20170117204758881.jpg,[217. 208. 203. ... 203. 198. 195.],67.04748024600656,68
17398,61,0.0,1,61_0_1_20170117194558194.jpg,[ 12.  12.  12. ... 113. 113. 113.],54.80510768455861,54
1515,22,1.0,3,22_1_3_20170105002553629.jpg,[ 0.  0.  0. ... 61. 47. 12.],26.04158957532633,28
3285,25,1.0,0,25_1_0_20170117204147750.jpg,[ 26.  39.  56. ... 221. 224. 233.],29.24143100275711,26
4996,26,1.0,1,26_1_1_20170116153234172.jpg,[ 71.  20.  19. ... 180.  37.  43.],51.530159684564296,54
8648,31,0.0,0,31_0_0_20170104165835728.jpg,[46. 28. 16. ... 37. 39. 25.],50.715498040775856,26
15980,54,1.0,0,54_1_0_20170103183727146.jpg,[91. 70. 27. ... 29. 16.  8.],64.42414002293845,85
18754,75,0.0,0,75_0_0_20170111205059862.jpg,[118. 116. 101. ...  36.  37.  32.],57.73183716978747,54
7539,29,0.0,1,29_0_1_20170117184719100.jpg,[123. 123. 123. ...  36.  36.  36.],47.40678110370936,35
8431,30,1.0,1,30_1_1_20170113001206682.jpg,[ 50.  30.  31. ... 104.  75.  69.],37.24481820326764,26
11192,36,0.0,0,36_0_0_20170117203443991.jpg,[  0.   0.  24. ...   2.   1. 129.],39.85359696449814,35
5367,26,1.0,2,26_1_2_20170116184242565.jpg,[1. 0. 0. ... 0. 0. 0.],43.62831264018314,35
13908,45,0.0,3,45_0_3_20170119195305345.jpg,[255. 255. 255. ... 255. 255. 255.],32.13415976220267,26
14498,48,0.0,3,48_0_3_20170119193054233.jpg,[77. 78. 83. ... 46. 34. 44.],50.16196810411566,54
12107,38,1.0,1,38_1_1_20170113003456314.jpg,[ 66.  56.  55. ... 147.  26.  15.],29.43480717675584,28
14378,47,1.0,0,47_1_0_20170109220523042.jpg,[2. 2. 2. ... 2. 2. 2.],44.8683838241559,26
13539,43,1.0,3,43_1_3_20170119195521961.jpg,[227. 228. 223. ... 224. 226. 221.],30.666504893631668,29
7643,29,1.0,0,29_1_0_20170103180915991.jpg,[58. 38. 14. ... 58. 45. 39.],36.864913692115806,35
14954,50,0.0,3,50_0_3_20170119204603807.jpg,[186. 186. 186. ... 131.  58. 139.],53.71593619691264,50
12788,40,0.0,3,40_0_3_20170119210206582.jpg,[222. 217. 179. ... 214. 201. 157.],51.99353373062331,26
348,18,1.0,0,18_1_0_20170109214254732.jpg,[38. 38. 30. ... 65. 63. 50.],52.0419154468691,26
18150,67,0.0,1,67_0_1_20170117172054412.jpg,[55. 62. 70. ... 52. 48. 45.],42.43425505499522,47
16379,56,0.0,0,56_0_0_20170113150436903.jpg,[196. 190. 174. ... 170. 175. 171.],42.2188027016382,26
