,age,gender,race,date&time,filename,pre_age
60,10,0,0,20170110225546130,10_0_0_20170110225546130.jpg.chip.jpg,25
61,10,0,0,20170110225557604,10_0_0_20170110225557604.jpg.chip.jpg,28
62,10,0,0,20170110225601897,10_0_0_20170110225601897.jpg.chip.jpg,19
63,10,0,1,20170104010841239,10_0_1_20170104010841239.jpg.chip.jpg,28
64,10,0,1,20170110220507258,10_0_1_20170110220507258.jpg.chip.jpg,28
65,10,0,1,20170110220523360,10_0_1_20170110220523360.jpg.chip.jpg,25
66,10,0,1,20170110223455893,10_0_1_20170110223455893.jpg.chip.jpg,22
67,10,0,1,20170110223848885,10_0_1_20170110223848885.jpg.chip.jpg,26
68,10,0,1,20170110225121326,10_0_1_20170110225121326.jpg.chip.jpg,25
69,10,0,1,20170110225339066,10_0_1_20170110225339066.jpg.chip.jpg,25
70,10,0,2,20170110224230094,10_0_2_20170110224230094.jpg.chip.jpg,24
71,10,0,3,20161220215952636,10_0_3_20161220215952636.jpg.chip.jpg,24
72,10,0,3,20170104225233504,10_0_3_20170104225233504.jpg.chip.jpg,25
73,10,0,3,20170104225238736,10_0_3_20170104225238736.jpg.chip.jpg,33
74,10,0,3,20170105175322885,10_0_3_20170105175322885.jpg.chip.jpg,26
75,10,0,4,20161221192738446,10_0_4_20161221192738446.jpg.chip.jpg,24
76,10,0,4,20170103200335831,10_0_4_20170103200335831.jpg.chip.jpg,28
77,10,0,4,20170103200409638,10_0_4_20170103200409638.jpg.chip.jpg,27
78,10,0,4,20170103200443015,10_0_4_20170103200443015.jpg.chip.jpg,24
79,10,0,4,20170103200501766,10_0_4_20170103200501766.jpg.chip.jpg,23
80,10,0,4,20170103201924664,10_0_4_20170103201924664.jpg.chip.jpg,25
81,10,0,4,20170103202338152,10_0_4_20170103202338152.jpg.chip.jpg,30
82,10,0,4,20170103212521420,10_0_4_20170103212521420.jpg.chip.jpg,24
83,10,0,4,20170103223451479,10_0_4_20170103223451479.jpg.chip.jpg,32
84,10,0,4,20170104010810728,10_0_4_20170104010810728.jpg.chip.jpg,30
85,10,1,0,20161220222001459,10_1_0_20161220222001459.jpg.chip.jpg,28
86,10,1,0,20170103175323250,10_1_0_20170103175323250.jpg.chip.jpg,25
87,10,1,0,20170103200654246,10_1_0_20170103200654246.jpg.chip.jpg,29
88,10,1,0,20170109201728056,10_1_0_20170109201728056.jpg.chip.jpg,27
89,10,1,0,20170109202251032,10_1_0_20170109202251032.jpg.chip.jpg,27
90,10,1,0,20170109202346880,10_1_0_20170109202346880.jpg.chip.jpg,29
91,10,1,0,20170109203218966,10_1_0_20170109203218966.jpg.chip.jpg,27
92,10,1,0,20170109203245653,10_1_0_20170109203245653.jpg.chip.jpg,27
93,10,1,0,20170109203357787,10_1_0_20170109203357787.jpg.chip.jpg,28
94,10,1,0,20170109203427416,10_1_0_20170109203427416.jpg.chip.jpg,26
95,10,1,0,20170109203438428,10_1_0_20170109203438428.jpg.chip.jpg,26
96,10,1,0,20170109203501969,10_1_0_20170109203501969.jpg.chip.jpg,25
97,10,1,0,20170109203512075,10_1_0_20170109203512075.jpg.chip.jpg,32
98,10,1,0,20170109203556029,10_1_0_20170109203556029.jpg.chip.jpg,24
99,10,1,0,20170109203608654,10_1_0_20170109203608654.jpg.chip.jpg,29
100,10,1,0,20170109203642966,10_1_0_20170109203642966.jpg.chip.jpg,29
101,10,1,0,20170109203653735,10_1_0_20170109203653735.jpg.chip.jpg,29
102,10,1,0,20170109203759972,10_1_0_20170109203759972.jpg.chip.jpg,22
103,10,1,0,20170109203905538,10_1_0_20170109203905538.jpg.chip.jpg,29
104,10,1,0,20170109203917216,10_1_0_20170109203917216.jpg.chip.jpg,34
105,10,1,0,20170109203924076,10_1_0_20170109203924076.jpg.chip.jpg,28
106,10,1,0,20170109204148144,10_1_0_20170109204148144.jpg.chip.jpg,32
107,10,1,0,20170109204244904,10_1_0_20170109204244904.jpg.chip.jpg,29
108,10,1,0,20170109204255055,10_1_0_20170109204255055.jpg.chip.jpg,28
109,10,1,0,20170109204259563,10_1_0_20170109204259563.jpg.chip.jpg,28
110,10,1,0,20170109204338404,10_1_0_20170109204338404.jpg.chip.jpg,28
111,10,1,0,20170109204422889,10_1_0_20170109204422889.jpg.chip.jpg,29
112,10,1,0,20170109204435809,10_1_0_20170109204435809.jpg.chip.jpg,27
113,10,1,0,20170109204502951,10_1_0_20170109204502951.jpg.chip.jpg,23
114,10,1,0,20170109204617417,10_1_0_20170109204617417.jpg.chip.jpg,23
115,10,1,0,20170109204746535,10_1_0_20170109204746535.jpg.chip.jpg,30
116,10,1,0,20170109204844109,10_1_0_20170109204844109.jpg.chip.jpg,30
117,10,1,0,20170109204859493,10_1_0_20170109204859493.jpg.chip.jpg,26
118,10,1,0,20170109204931156,10_1_0_20170109204931156.jpg.chip.jpg,33
119,10,1,0,20170109205003280,10_1_0_20170109205003280.jpg.chip.jpg,29
120,10,1,0,20170109205134282,10_1_0_20170109205134282.jpg.chip.jpg,29
121,10,1,0,20170109205141310,10_1_0_20170109205141310.jpg.chip.jpg,35
122,10,1,0,20170109205208368,10_1_0_20170109205208368.jpg.chip.jpg,33
123,10,1,0,20170110220649364,10_1_0_20170110220649364.jpg.chip.jpg,35
124,10,1,1,20170109202938302,10_1_1_20170109202938302.jpg.chip.jpg,29
125,10,1,1,20170109203348828,10_1_1_20170109203348828.jpg.chip.jpg,25
126,10,1,1,20170109203520178,10_1_1_20170109203520178.jpg.chip.jpg,28
127,10,1,1,20170109203522559,10_1_1_20170109203522559.jpg.chip.jpg,24
128,10,1,1,20170109204636561,10_1_1_20170109204636561.jpg.chip.jpg,31
129,10,1,1,20170110225155603,10_1_1_20170110225155603.jpg.chip.jpg,25
130,10,1,2,20170103201007646,10_1_2_20170103201007646.jpg.chip.jpg,28
131,10,1,2,20170104005417671,10_1_2_20170104005417671.jpg.chip.jpg,25
132,10,1,2,20170109201545634,10_1_2_20170109201545634.jpg.chip.jpg,24
133,10,1,2,20170109205037024,10_1_2_20170109205037024.jpg.chip.jpg,24
134,10,1,3,20170104221633430,10_1_3_20170104221633430.jpg.chip.jpg,26
135,10,1,3,20170104221645430,10_1_3_20170104221645430.jpg.chip.jpg,30
136,10,1,3,20170104221711437,10_1_3_20170104221711437.jpg.chip.jpg,34
137,10,1,3,20170109203848078,10_1_3_20170109203848078.jpg.chip.jpg,27
138,10,1,3,20170109205323078,10_1_3_20170109205323078.jpg.chip.jpg,26
139,10,1,4,20161223225854867,10_1_4_20161223225854867.jpg.chip.jpg,28
140,10,1,4,20161223225900460,10_1_4_20161223225900460.jpg.chip.jpg,29
141,10,1,4,20170103200950879,10_1_4_20170103200950879.jpg.chip.jpg,30
142,10,1,4,20170104005649671,10_1_4_20170104005649671.jpg.chip.jpg,27
143,110,1,1,20170110155201038,110_1_1_20170110155201038.jpg.chip.jpg,50
144,110,1,3,20170110155139762,110_1_3_20170110155139762.jpg.chip.jpg,38
145,11,0,0,20170103200509559,11_0_0_20170103200509559.jpg.chip.jpg,25
146,11,0,0,20170103200824775,11_0_0_20170103200824775.jpg.chip.jpg,23
147,11,0,0,20170104012556563,11_0_0_20170104012556563.jpg.chip.jpg,37
148,11,0,0,20170110220408722,11_0_0_20170110220408722.jpg.chip.jpg,21
149,11,0,0,20170110220453002,11_0_0_20170110220453002.jpg.chip.jpg,22
150,11,0,0,20170110220500946,11_0_0_20170110220500946.jpg.chip.jpg,27
151,11,0,0,20170110220518578,11_0_0_20170110220518578.jpg.chip.jpg,32
152,11,0,0,20170110220657089,11_0_0_20170110220657089.jpg.chip.jpg,25
153,11,0,0,20170110220710576,11_0_0_20170110220710576.jpg.chip.jpg,23
154,11,0,0,20170110224233654,11_0_0_20170110224233654.jpg.chip.jpg,24
155,11,0,0,20170110224340941,11_0_0_20170110224340941.jpg.chip.jpg,28
156,11,0,0,20170110224408700,11_0_0_20170110224408700.jpg.chip.jpg,31
157,11,0,0,20170110224505551,11_0_0_20170110224505551.jpg.chip.jpg,29
158,11,0,0,20170110224606036,11_0_0_20170110224606036.jpg.chip.jpg,22
159,11,0,0,20170110224742037,11_0_0_20170110224742037.jpg.chip.jpg,25
160,11,0,0,20170110224755272,11_0_0_20170110224755272.jpg.chip.jpg,23
161,11,0,0,20170110225254975,11_0_0_20170110225254975.jpg.chip.jpg,35
162,11,0,0,20170110225327724,11_0_0_20170110225327724.jpg.chip.jpg,24
163,11,0,0,20170110225435539,11_0_0_20170110225435539.jpg.chip.jpg,25
164,11,0,0,20170110225459361,11_0_0_20170110225459361.jpg.chip.jpg,25
165,11,0,0,20170110232511893,11_0_0_20170110232511893.jpg.chip.jpg,24
166,11,0,1,20170103201136230,11_0_1_20170103201136230.jpg.chip.jpg,24
167,11,0,2,20170103200847287,11_0_2_20170103200847287.jpg.chip.jpg,24
168,11,0,3,20170104013250186,11_0_3_20170104013250186.jpg.chip.jpg,33
169,11,0,3,20170104230222352,11_0_3_20170104230222352.jpg.chip.jpg,29
170,11,0,4,20170103200621488,11_0_4_20170103200621488.jpg.chip.jpg,27
171,11,1,0,20170103200517422,11_1_0_20170103200517422.jpg.chip.jpg,27
172,11,1,0,20170109203319557,11_1_0_20170109203319557.jpg.chip.jpg,30
173,11,1,0,20170109203327397,11_1_0_20170109203327397.jpg.chip.jpg,32
174,11,1,0,20170109203353740,11_1_0_20170109203353740.jpg.chip.jpg,25
175,11,1,0,20170109203400684,11_1_0_20170109203400684.jpg.chip.jpg,31
176,11,1,0,20170109203422194,11_1_0_20170109203422194.jpg.chip.jpg,30
177,11,1,0,20170109203919852,11_1_0_20170109203919852.jpg.chip.jpg,29
178,11,1,0,20170109204030951,11_1_0_20170109204030951.jpg.chip.jpg,24
179,11,1,0,20170109204123358,11_1_0_20170109204123358.jpg.chip.jpg,30
180,11,1,0,20170109204523092,11_1_0_20170109204523092.jpg.chip.jpg,25
181,11,1,0,20170109204546617,11_1_0_20170109204546617.jpg.chip.jpg,29
182,11,1,0,20170109204611305,11_1_0_20170109204611305.jpg.chip.jpg,34
183,11,1,0,20170109204614249,11_1_0_20170109204614249.jpg.chip.jpg,25
184,11,1,0,20170109204641514,11_1_0_20170109204641514.jpg.chip.jpg,28
185,11,1,0,20170109204833458,11_1_0_20170109204833458.jpg.chip.jpg,25
186,11,1,0,20170109204927071,11_1_0_20170109204927071.jpg.chip.jpg,27
187,11,1,0,20170109205013531,11_1_0_20170109205013531.jpg.chip.jpg,25
188,11,1,0,20170109205122664,11_1_0_20170109205122664.jpg.chip.jpg,31
189,11,1,0,20170109205125500,11_1_0_20170109205125500.jpg.chip.jpg,24
190,11,1,0,20170109205136852,11_1_0_20170109205136852.jpg.chip.jpg,35
191,11,1,0,20170109205211093,11_1_0_20170109205211093.jpg.chip.jpg,26
192,11,1,0,20170109205214234,11_1_0_20170109205214234.jpg.chip.jpg,29
193,11,1,0,20170109205216790,11_1_0_20170109205216790.jpg.chip.jpg,21
194,11,1,0,20170109205247087,11_1_0_20170109205247087.jpg.chip.jpg,26
195,11,1,0,20170109205438571,11_1_0_20170109205438571.jpg.chip.jpg,26
196,11,1,0,20170109205441860,11_1_0_20170109205441860.jpg.chip.jpg,26
197,11,1,0,20170110224810583,11_1_0_20170110224810583.jpg.chip.jpg,29
198,11,1,1,20170109203712835,11_1_1_20170109203712835.jpg.chip.jpg,26
199,11,1,2,20170104005111615,11_1_2_20170104005111615.jpg.chip.jpg,17
200,11,1,3,20170104222911112,11_1_3_20170104222911112.jpg.chip.jpg,25
201,11,1,3,20170104223632543,11_1_3_20170104223632543.jpg.chip.jpg,27
202,11,1,4,20161223225953124,11_1_4_20161223225953124.jpg.chip.jpg,28
203,11,1,4,20170103201747167,11_1_4_20170103201747167.jpg.chip.jpg,30
204,11,1,4,20170103212554964,11_1_4_20170103212554964.jpg.chip.jpg,28
205,11,1,4,20170103233340363,11_1_4_20170103233340363.jpg.chip.jpg,24
206,11,1,4,20170104005813063,11_1_4_20170104005813063.jpg.chip.jpg,27
207,11,1,4,20170109201611941,11_1_4_20170109201611941.jpg.chip.jpg,31
208,12,0,0,20170103200900511,12_0_0_20170103200900511.jpg.chip.jpg,30
209,12,0,0,20170103201859385,12_0_0_20170103201859385.jpg.chip.jpg,31
210,12,0,0,20170104013257914,12_0_0_20170104013257914.jpg.chip.jpg,25
211,12,0,0,20170109213205384,12_0_0_20170109213205384.jpg.chip.jpg,29
212,12,0,0,20170110215606404,12_0_0_20170110215606404.jpg.chip.jpg,30
213,12,0,0,20170110215739155,12_0_0_20170110215739155.jpg.chip.jpg,26
214,12,0,0,20170110220108459,12_0_0_20170110220108459.jpg.chip.jpg,23
215,12,0,0,20170110221819113,12_0_0_20170110221819113.jpg.chip.jpg,21
216,12,0,0,20170110224603045,12_0_0_20170110224603045.jpg.chip.jpg,32
217,12,0,0,20170110224804208,12_0_0_20170110224804208.jpg.chip.jpg,28
218,12,0,0,20170110224833703,12_0_0_20170110224833703.jpg.chip.jpg,26
219,12,0,0,20170110224843637,12_0_0_20170110224843637.jpg.chip.jpg,27
220,12,0,0,20170110225028524,12_0_0_20170110225028524.jpg.chip.jpg,26
221,12,0,0,20170110225257257,12_0_0_20170110225257257.jpg.chip.jpg,23
222,12,0,0,20170110225330874,12_0_0_20170110225330874.jpg.chip.jpg,23
223,12,0,0,20170110225348936,12_0_0_20170110225348936.jpg.chip.jpg,25
224,12,0,0,20170110225540554,12_0_0_20170110225540554.jpg.chip.jpg,28
225,12,0,0,20170110225553717,12_0_0_20170110225553717.jpg.chip.jpg,31
226,12,0,0,20170110232735095,12_0_0_20170110232735095.jpg.chip.jpg,30
227,12,0,1,20170110224244673,12_0_1_20170110224244673.jpg.chip.jpg,28
228,12,0,1,20170110225335956,12_0_1_20170110225335956.jpg.chip.jpg,26
229,12,0,2,20161219212833549,12_0_2_20161219212833549.jpg.chip.jpg,29
230,12,0,2,20170104012525810,12_0_2_20170104012525810.jpg.chip.jpg,26
231,12,0,2,20170104013228314,12_0_2_20170104013228314.jpg.chip.jpg,29
232,12,0,2,20170105000510274,12_0_2_20170105000510274.jpg.chip.jpg,27
233,12,0,3,20170104013451506,12_0_3_20170104013451506.jpg.chip.jpg,26
234,12,0,3,20170104225715968,12_0_3_20170104225715968.jpg.chip.jpg,27
235,12,0,3,20170104225802393,12_0_3_20170104225802393.jpg.chip.jpg,28
236,12,0,3,20170104230255729,12_0_3_20170104230255729.jpg.chip.jpg,30
237,12,0,4,20170103200538198,12_0_4_20170103200538198.jpg.chip.jpg,26
238,12,0,4,20170103200555927,12_0_4_20170103200555927.jpg.chip.jpg,25
239,12,0,4,20170103200626630,12_0_4_20170103200626630.jpg.chip.jpg,27
240,12,0,4,20170103200908168,12_0_4_20170103200908168.jpg.chip.jpg,25
241,12,0,4,20170103201607807,12_0_4_20170103201607807.jpg.chip.jpg,25
242,12,0,4,20170103201824880,12_0_4_20170103201824880.jpg.chip.jpg,27
243,12,0,4,20170103205745050,12_0_4_20170103205745050.jpg.chip.jpg,28
244,12,1,0,20170102234319611,12_1_0_20170102234319611.jpg.chip.jpg,30
245,12,1,0,20170102234723371,12_1_0_20170102234723371.jpg.chip.jpg,31
246,12,1,0,20170103175441790,12_1_0_20170103175441790.jpg.chip.jpg,29
247,12,1,0,20170103200659679,12_1_0_20170103200659679.jpg.chip.jpg,29
248,12,1,0,20170103200711205,12_1_0_20170103200711205.jpg.chip.jpg,31
249,12,1,0,20170103200742207,12_1_0_20170103200742207.jpg.chip.jpg,29
250,12,1,0,20170103200944175,12_1_0_20170103200944175.jpg.chip.jpg,28
251,12,1,0,20170104005520631,12_1_0_20170104005520631.jpg.chip.jpg,32
252,12,1,0,20170104005712405,12_1_0_20170104005712405.jpg.chip.jpg,28
253,12,1,0,20170104012017177,12_1_0_20170104012017177.jpg.chip.jpg,33
254,12,1,0,20170104013219930,12_1_0_20170104013219930.jpg.chip.jpg,24
255,12,1,0,20170104013410523,12_1_0_20170104013410523.jpg.chip.jpg,30
256,12,1,0,20170109193530060,12_1_0_20170109193530060.jpg.chip.jpg,27
257,12,1,0,20170109200852145,12_1_0_20170109200852145.jpg.chip.jpg,23
258,12,1,0,20170109200904988,12_1_0_20170109200904988.jpg.chip.jpg,28
259,12,1,0,20170109200926532,12_1_0_20170109200926532.jpg.chip.jpg,28
260,12,1,0,20170109201114375,12_1_0_20170109201114375.jpg.chip.jpg,25
261,12,1,0,20170109201553786,12_1_0_20170109201553786.jpg.chip.jpg,32
262,12,1,0,20170109201611941,12_1_0_20170109201611941.jpg.chip.jpg,32
263,12,1,0,20170109203240213,12_1_0_20170109203240213.jpg.chip.jpg,32
264,12,1,0,20170109203306886,12_1_0_20170109203306886.jpg.chip.jpg,28
265,12,1,0,20170109203310061,12_1_0_20170109203310061.jpg.chip.jpg,28
266,12,1,0,20170109203338340,12_1_0_20170109203338340.jpg.chip.jpg,29
267,12,1,0,20170109203424756,12_1_0_20170109203424756.jpg.chip.jpg,33
268,12,1,0,20170109203536309,12_1_0_20170109203536309.jpg.chip.jpg,23
269,12,1,0,20170109203606169,12_1_0_20170109203606169.jpg.chip.jpg,26
270,12,1,0,20170109203628860,12_1_0_20170109203628860.jpg.chip.jpg,29
271,12,1,0,20170109203631496,12_1_0_20170109203631496.jpg.chip.jpg,28
272,12,1,0,20170109203700059,12_1_0_20170109203700059.jpg.chip.jpg,31
273,12,1,0,20170109203709140,12_1_0_20170109203709140.jpg.chip.jpg,30
274,12,1,0,20170109204113685,12_1_0_20170109204113685.jpg.chip.jpg,30
275,12,1,0,20170109204206273,12_1_0_20170109204206273.jpg.chip.jpg,32
276,12,1,0,20170109204241570,12_1_0_20170109204241570.jpg.chip.jpg,31
277,12,1,0,20170109204428993,12_1_0_20170109204428993.jpg.chip.jpg,31
278,12,1,0,20170109204431716,12_1_0_20170109204431716.jpg.chip.jpg,25
279,12,1,0,20170109204507030,12_1_0_20170109204507030.jpg.chip.jpg,27
280,12,1,0,20170109204750280,12_1_0_20170109204750280.jpg.chip.jpg,27
281,12,1,0,20170109204805155,12_1_0_20170109204805155.jpg.chip.jpg,24
282,12,1,0,20170109204815030,12_1_0_20170109204815030.jpg.chip.jpg,27
283,12,1,0,20170109205043077,12_1_0_20170109205043077.jpg.chip.jpg,27
284,12,1,0,20170109205045850,12_1_0_20170109205045850.jpg.chip.jpg,27
285,12,1,0,20170109205056743,12_1_0_20170109205056743.jpg.chip.jpg,32
286,12,1,0,20170109205104124,12_1_0_20170109205104124.jpg.chip.jpg,24
287,12,1,0,20170109205130906,12_1_0_20170109205130906.jpg.chip.jpg,28
288,12,1,0,20170109212505669,12_1_0_20170109212505669.jpg.chip.jpg,28
289,12,1,0,20170109213526011,12_1_0_20170109213526011.jpg.chip.jpg,27
290,12,1,0,20170109214236402,12_1_0_20170109214236402.jpg.chip.jpg,30
291,12,1,0,20170109214435512,12_1_0_20170109214435512.jpg.chip.jpg,26
292,12,1,1,20170109204024091,12_1_1_20170109204024091.jpg.chip.jpg,24
293,12,1,1,20170109204809866,12_1_1_20170109204809866.jpg.chip.jpg,29
294,12,1,1,20170109214204794,12_1_1_20170109214204794.jpg.chip.jpg,38
295,12,1,1,20170109214642524,12_1_1_20170109214642524.jpg.chip.jpg,32
296,12,1,2,20170103200649030,12_1_2_20170103200649030.jpg.chip.jpg,26
297,12,1,2,20170103200922406,12_1_2_20170103200922406.jpg.chip.jpg,29
298,12,1,2,20170103201240488,12_1_2_20170103201240488.jpg.chip.jpg,27
299,12,1,2,20170104012405785,12_1_2_20170104012405785.jpg.chip.jpg,29
300,12,1,2,20170109203838187,12_1_2_20170109203838187.jpg.chip.jpg,28
301,12,1,2,20170109214246240,12_1_2_20170109214246240.jpg.chip.jpg,28
302,12,1,3,20161220222343139,12_1_3_20161220222343139.jpg.chip.jpg,33
303,12,1,3,20170104012400657,12_1_3_20170104012400657.jpg.chip.jpg,31
304,12,1,3,20170104013517483,12_1_3_20170104013517483.jpg.chip.jpg,38
305,12,1,3,20170104221704334,12_1_3_20170104221704334.jpg.chip.jpg,29
306,12,1,3,20170104221910239,12_1_3_20170104221910239.jpg.chip.jpg,30
307,12,1,3,20170104223448631,12_1_3_20170104223448631.jpg.chip.jpg,33
308,12,1,3,20170104223643593,12_1_3_20170104223643593.jpg.chip.jpg,26
309,12,1,4,20161223230033380,12_1_4_20161223230033380.jpg.chip.jpg,22
310,12,1,4,20170103200721583,12_1_4_20170103200721583.jpg.chip.jpg,22
311,12,1,4,20170103200804119,12_1_4_20170103200804119.jpg.chip.jpg,30
312,12,1,4,20170104011715593,12_1_4_20170104011715593.jpg.chip.jpg,30
313,12,1,4,20170109214232071,12_1_4_20170109214232071.jpg.chip.jpg,30
314,13,0,0,20170103200413990,13_0_0_20170103200413990.jpg.chip.jpg,25
315,13,0,0,20170103200550455,13_0_0_20170103200550455.jpg.chip.jpg,27
316,13,0,0,20170103200631336,13_0_0_20170103200631336.jpg.chip.jpg,36
317,13,0,0,20170103200856687,13_0_0_20170103200856687.jpg.chip.jpg,24
318,13,0,0,20170103201032542,13_0_0_20170103201032542.jpg.chip.jpg,26
319,13,0,0,20170104003724576,13_0_0_20170104003724576.jpg.chip.jpg,26
320,13,0,0,20170104011725761,13_0_0_20170104011725761.jpg.chip.jpg,24
321,13,0,0,20170104012310089,13_0_0_20170104012310089.jpg.chip.jpg,31
322,13,0,0,20170104012320089,13_0_0_20170104012320089.jpg.chip.jpg,26
323,13,0,0,20170104012531409,13_0_0_20170104012531409.jpg.chip.jpg,26
324,13,0,0,20170104013342923,13_0_0_20170104013342923.jpg.chip.jpg,29
325,13,0,0,20170110220242419,13_0_0_20170110220242419.jpg.chip.jpg,33
326,13,0,0,20170110220458081,13_0_0_20170110220458081.jpg.chip.jpg,30
327,13,0,0,20170110224337867,13_0_0_20170110224337867.jpg.chip.jpg,25
328,13,0,0,20170110224531616,13_0_0_20170110224531616.jpg.chip.jpg,29
329,13,0,0,20170110224625011,13_0_0_20170110224625011.jpg.chip.jpg,23
330,13,0,0,20170110224745977,13_0_0_20170110224745977.jpg.chip.jpg,23
331,13,0,0,20170110224751365,13_0_0_20170110224751365.jpg.chip.jpg,29
332,13,0,0,20170110224801290,13_0_0_20170110224801290.jpg.chip.jpg,27
333,13,0,0,20170110225045970,13_0_0_20170110225045970.jpg.chip.jpg,25
334,13,0,0,20170110225059227,13_0_0_20170110225059227.jpg.chip.jpg,22
335,13,0,0,20170110225302179,13_0_0_20170110225302179.jpg.chip.jpg,29
336,13,0,0,20170110225307195,13_0_0_20170110225307195.jpg.chip.jpg,29
337,13,0,0,20170110225428740,13_0_0_20170110225428740.jpg.chip.jpg,25
338,13,0,0,20170110225438328,13_0_0_20170110225438328.jpg.chip.jpg,27
339,13,0,0,20170110225447389,13_0_0_20170110225447389.jpg.chip.jpg,28
