,age,gender,race,date&time,filename,pre_age
42,17,0.0,0,20170105183615673,17_0_0_20170105183615673.jpg,34
43,17,0.0,0,20170110231210547,17_0_0_20170110231210547.jpg,23
44,17,0.0,0,20170110231233724,17_0_0_20170110231233724.jpg,31
45,17,0.0,0,20170110231535087,17_0_0_20170110231535087.jpg,18
46,17,0.0,0,20170110231605793,17_0_0_20170110231605793.jpg,40
47,17,0.0,0,20170110231615651,17_0_0_20170110231615651.jpg,37
48,17,0.0,0,20170110231640217,17_0_0_20170110231640217.jpg,33
49,17,0.0,0,20170110231711354,17_0_0_20170110231711354.jpg,35
50,17,0.0,0,20170110231719325,17_0_0_20170110231719325.jpg,34
51,17,0.0,0,20170110231748137,17_0_0_20170110231748137.jpg,26
52,17,0.0,0,20170110231752726,17_0_0_20170110231752726.jpg,33
53,17,0.0,0,20170110231820806,17_0_0_20170110231820806.jpg,33
54,17,0.0,0,20170110231830374,17_0_0_20170110231830374.jpg,42
55,17,0.0,0,20170110232017297,17_0_0_20170110232017297.jpg,31
56,17,0.0,0,20170110232022621,17_0_0_20170110232022621.jpg,37
57,17,0.0,0,20170110232027271,17_0_0_20170110232027271.jpg,40
58,17,0.0,0,20170110232044494,17_0_0_20170110232044494.jpg,22
59,17,0.0,0,20170110232216777,17_0_0_20170110232216777.jpg,46
60,17,0.0,0,20170110232257182,17_0_0_20170110232257182.jpg,23
61,17,0.0,0,20170110232438939,17_0_0_20170110232438939.jpg,26
62,17,0.0,0,20170110232616400,17_0_0_20170110232616400.jpg,25
63,17,0.0,0,20170113132359393,17_0_0_20170113132359393.jpg,24
64,17,0.0,0,20170114025913647,17_0_0_20170114025913647.jpg,39
65,17,0.0,0,20170114025941650,17_0_0_20170114025941650.jpg,27
66,17,0.0,0,20170116182812470,17_0_0_20170116182812470.jpg,21
67,17,0.0,0,20170116201003399,17_0_0_20170116201003399.jpg,32
68,17,0.0,0,20170116205532920,17_0_0_20170116205532920.jpg,41
69,17,0.0,0,20170116205554725,17_0_0_20170116205554725.jpg,25
70,17,0.0,0,20170116221917954,17_0_0_20170116221917954.jpg,34
71,17,0.0,0,20170117091447979,17_0_0_20170117091447979.jpg,32
72,17,0.0,0,20170117134955265,17_0_0_20170117134955265.jpg,29
73,17,0.0,0,20170117193043124,17_0_0_20170117193043124.jpg,31
74,17,0.0,0,20170120133328941,17_0_0_20170120133328941.jpg,25
75,17,0.0,1,20170110224421697,17_0_1_20170110224421697.jpg,40
76,17,0.0,1,20170110232231513,17_0_1_20170110232231513.jpg,32
77,17,0.0,1,20170113132534529,17_0_1_20170113132534529.jpg,20
78,17,0.0,1,20170113132545264,17_0_1_20170113132545264.jpg,24
79,17,0.0,1,20170113132556480,17_0_1_20170113132556480.jpg,20
80,17,0.0,1,20170113145213577,17_0_1_20170113145213577.jpg,24
81,17,0.0,1,20170113145220398,17_0_1_20170113145220398.jpg,20
82,17,0.0,1,20170113151030175,17_0_1_20170113151030175.jpg,37
83,17,0.0,1,20170113175010309,17_0_1_20170113175010309.jpg,25
84,17,0.0,1,20170114025845366,17_0_1_20170114025845366.jpg,24
85,17,0.0,1,20170114025858837,17_0_1_20170114025858837.jpg,22
86,17,0.0,1,20170116182122450,17_0_1_20170116182122450.jpg,27
87,17,0.0,1,20170116182454836,17_0_1_20170116182454836.jpg,27
88,17,0.0,1,20170116205315177,17_0_1_20170116205315177.jpg,38
89,17,0.0,1,20170116205618568,17_0_1_20170116205618568.jpg,30
90,17,0.0,1,20170117103419741,17_0_1_20170117103419741.jpg,35
91,17,0.0,1,20170117170512970,17_0_1_20170117170512970.jpg,27
92,17,0.0,1,20170117183520064,17_0_1_20170117183520064.jpg,29
93,17,0.0,2,20170105183230223,17_0_2_20170105183230223.jpg,33
94,17,0.0,2,20170105183335071,17_0_2_20170105183335071.jpg,38
95,17,0.0,3,20161219224759672,17_0_3_20161219224759672.jpg,29
96,17,0.0,3,20170104225543888,17_0_3_20170104225543888.jpg,25
97,17,0.0,3,20170104225710543,17_0_3_20170104225710543.jpg,21
98,17,0.0,3,20170104225734512,17_0_3_20170104225734512.jpg,45
99,17,0.0,3,20170104225736449,17_0_3_20170104225736449.jpg,33
100,17,0.0,3,20170104230447112,17_0_3_20170104230447112.jpg,32
101,17,0.0,3,20170117134709342,17_0_3_20170117134709342.jpg,33
102,17,0.0,3,20170117152534037,17_0_3_20170117152534037.jpg,29
103,17,0.0,4,20170102234904707,17_0_4_20170102234904707.jpg,19
104,17,0.0,4,20170103201055366,17_0_4_20170103201055366.jpg,21
105,17,0.0,4,20170103201116511,17_0_4_20170103201116511.jpg,19
106,17,0.0,4,20170103210008641,17_0_4_20170103210008641.jpg,22
107,17,0.0,4,20170103212532692,17_0_4_20170103212532692.jpg,24
108,17,0.0,4,20170103234631508,17_0_4_20170103234631508.jpg,37
109,17,0.0,4,20170103234633420,17_0_4_20170103234633420.jpg,26
110,17,1.0,0,20170102234717403,17_1_0_20170102234717403.jpg,19
111,17,1.0,0,20170103163207606,17_1_0_20170103163207606.jpg,35
112,17,1.0,0,20170103175424111,17_1_0_20170103175424111.jpg,28
113,17,1.0,0,20170104005759343,17_1_0_20170104005759343.jpg,28
114,17,1.0,0,20170104011923497,17_1_0_20170104011923497.jpg,24
115,17,1.0,0,20170104012351409,17_1_0_20170104012351409.jpg,30
116,17,1.0,0,20170104012433529,17_1_0_20170104012433529.jpg,27
117,17,1.0,0,20170104013458371,17_1_0_20170104013458371.jpg,25
118,17,1.0,0,20170105183400255,17_1_0_20170105183400255.jpg,20
119,17,1.0,0,20170109201558943,17_1_0_20170109201558943.jpg,29
120,17,1.0,0,20170109201930035,17_1_0_20170109201930035.jpg,35
121,17,1.0,0,20170109204406514,17_1_0_20170109204406514.jpg,33
122,17,1.0,0,20170109205309078,17_1_0_20170109205309078.jpg,25
123,17,1.0,0,20170109212812805,17_1_0_20170109212812805.jpg,33
124,17,1.0,0,20170109212920120,17_1_0_20170109212920120.jpg,34
125,17,1.0,0,20170109212954942,17_1_0_20170109212954942.jpg,38
126,17,1.0,0,20170109213518093,17_1_0_20170109213518093.jpg,31
127,17,1.0,0,20170109213559869,17_1_0_20170109213559869.jpg,33
128,17,1.0,0,20170109213621558,17_1_0_20170109213621558.jpg,26
129,17,1.0,0,20170109213642438,17_1_0_20170109213642438.jpg,46
130,17,1.0,0,20170109213916364,17_1_0_20170109213916364.jpg,29
131,17,1.0,0,20170109213929449,17_1_0_20170109213929449.jpg,30
132,17,1.0,0,20170109213933756,17_1_0_20170109213933756.jpg,25
133,17,1.0,0,20170109213944067,17_1_0_20170109213944067.jpg,30
134,17,1.0,0,20170109214008165,17_1_0_20170109214008165.jpg,33
135,17,1.0,0,20170109214021426,17_1_0_20170109214021426.jpg,35
136,17,1.0,0,20170109214048004,17_1_0_20170109214048004.jpg,29
137,17,1.0,0,20170109214200825,17_1_0_20170109214200825.jpg,33
138,17,1.0,0,20170109214431887,17_1_0_20170109214431887.jpg,23
139,17,1.0,0,20170109214542387,17_1_0_20170109214542387.jpg,27
140,17,1.0,0,20170109214546339,17_1_0_20170109214546339.jpg,26
141,17,1.0,0,20170109214703699,17_1_0_20170109214703699.jpg,36
142,17,1.0,0,20170111182452732,17_1_0_20170111182452732.jpg,39
143,17,1.0,0,20170113210605193,17_1_0_20170113210605193.jpg,37
144,17,1.0,0,20170116222802508,17_1_0_20170116222802508.jpg,23
145,17,1.0,0,20170117135219333,17_1_0_20170117135219333.jpg,30
146,17,1.0,0,20170117140619087,17_1_0_20170117140619087.jpg,24
147,17,1.0,1,20170103201529736,17_1_1_20170103201529736.jpg,29
148,17,1.0,1,20170103222937063,17_1_1_20170103222937063.jpg,25
149,17,1.0,1,20170109214110957,17_1_1_20170109214110957.jpg,34
150,17,1.0,1,20170112191315076,17_1_1_20170112191315076.jpg,44
151,17,1.0,1,20170112230526286,17_1_1_20170112230526286.jpg,36
152,17,1.0,1,20170112230710598,17_1_1_20170112230710598.jpg,39
153,17,1.0,1,20170112231332486,17_1_1_20170112231332486.jpg,25
154,17,1.0,1,20170112234115471,17_1_1_20170112234115471.jpg,28
155,17,1.0,1,20170113003718549,17_1_1_20170113003718549.jpg,27
156,17,1.0,1,20170113003736181,17_1_1_20170113003736181.jpg,38
157,17,1.0,1,20170113005047678,17_1_1_20170113005047678.jpg,43
158,17,1.0,1,20170113132612480,17_1_1_20170113132612480.jpg,25
159,17,1.0,1,20170114030014850,17_1_1_20170114030014850.jpg,31
160,17,1.0,1,20170114030019967,17_1_1_20170114030019967.jpg,30
161,17,1.0,1,20170114030029194,17_1_1_20170114030029194.jpg,29
162,17,1.0,1,20170114030031959,17_1_1_20170114030031959.jpg,34
163,17,1.0,1,20170114030034621,17_1_1_20170114030034621.jpg,28
164,17,1.0,1,20170114030037010,17_1_1_20170114030037010.jpg,30
165,17,1.0,1,20170116234754901,17_1_1_20170116234754901.jpg,31
166,17,1.0,1,20170117134939470,17_1_1_20170117134939470.jpg,32
167,17,1.0,2,20161219190706307,17_1_2_20161219190706307.jpg,25
168,17,1.0,2,20170104020251980,17_1_2_20170104020251980.jpg,33
169,17,1.0,3,20170104221735351,17_1_3_20170104221735351.jpg,27
170,17,1.0,3,20170104221822223,17_1_3_20170104221822223.jpg,39
171,17,1.0,3,20170104221840229,17_1_3_20170104221840229.jpg,36
172,17,1.0,3,20170104222027959,17_1_3_20170104222027959.jpg,43
173,17,1.0,3,20170104222038870,17_1_3_20170104222038870.jpg,26
174,17,1.0,3,20170104223349358,17_1_3_20170104223349358.jpg,38
175,17,1.0,3,20170117143037796,17_1_3_20170117143037796.jpg,25
176,17,1.0,3,20170119153612825,17_1_3_20170119153612825.jpg,29
177,17,1.0,3,20170119153627673,17_1_3_20170119153627673.jpg,23
178,17,1.0,4,20161223214728028,17_1_4_20161223214728028.jpg,28
179,17,1.0,4,20170102234911226,17_1_4_20170102234911226.jpg,26
180,17,1.0,4,20170103201233799,17_1_4_20170103201233799.jpg,19
181,17,1.0,4,20170103201513799,17_1_4_20170103201513799.jpg,30
182,17,1.0,4,20170103212235036,17_1_4_20170103212235036.jpg,28
183,17,1.0,4,20170103222920542,17_1_4_20170103222920542.jpg,26
184,17,1.0,4,20170103222931966,17_1_4_20170103222931966.jpg,30
185,17,1.0,4,20170103233515202,17_1_4_20170103233515202.jpg,28
186,17,1.0,4,20170103233523157,17_1_4_20170103233523157.jpg,23
187,17,1.0,4,20170103233548115,17_1_4_20170103233548115.jpg,23
188,17,1.0,4,20170103234135204,17_1_4_20170103234135204.jpg,26
189,17,1.0,4,20170103234147843,17_1_4_20170103234147843.jpg,38
190,17,1.0,4,20170104001810179,17_1_4_20170104001810179.jpg,43
191,17,1.0,4,20170104011834409,17_1_4_20170104011834409.jpg,21
192,17,1.0,4,20170117193142374,17_1_4_20170117193142374.jpg,22
193,18,0.0,0,20170103201308008,18_0_0_20170103201308008.jpg,19
194,18,0.0,0,20170103201519511,18_0_0_20170103201519511.jpg,28
195,18,0.0,0,20170105183259439,18_0_0_20170105183259439.jpg,46
196,18,0.0,0,20170110223927225,18_0_0_20170110223927225.jpg,22
197,18,0.0,0,20170110231228322,18_0_0_20170110231228322.jpg,24
198,18,0.0,0,20170110231524976,18_0_0_20170110231524976.jpg,34
199,18,0.0,0,20170110231625906,18_0_0_20170110231625906.jpg,36
200,18,0.0,0,20170110231644037,18_0_0_20170110231644037.jpg,35
201,18,0.0,0,20170110231703804,18_0_0_20170110231703804.jpg,36
202,18,0.0,0,20170110231723682,18_0_0_20170110231723682.jpg,30
203,18,0.0,0,20170110231845000,18_0_0_20170110231845000.jpg,27
204,18,0.0,0,20170110232030603,18_0_0_20170110232030603.jpg,31
205,18,0.0,0,20170110232049161,18_0_0_20170110232049161.jpg,29
206,18,0.0,0,20170110232054251,18_0_0_20170110232054251.jpg,37
207,18,0.0,0,20170110232058918,18_0_0_20170110232058918.jpg,36
208,18,0.0,0,20170110232106743,18_0_0_20170110232106743.jpg,29
209,18,0.0,0,20170110232121048,18_0_0_20170110232121048.jpg,27
210,18,0.0,0,20170110232448997,18_0_0_20170110232448997.jpg,21
211,18,0.0,0,20170110232621309,18_0_0_20170110232621309.jpg,16
212,18,0.0,0,20170110232624418,18_0_0_20170110232624418.jpg,26
213,18,0.0,0,20170117133102084,18_0_0_20170117133102084.jpg,33
214,18,0.0,0,20170117135529944,18_0_0_20170117135529944.jpg,25
215,18,0.0,0,20170117135727463,18_0_0_20170117135727463.jpg,24
216,18,0.0,0,20170117140123048,18_0_0_20170117140123048.jpg,31
217,18,0.0,0,20170117140126568,18_0_0_20170117140126568.jpg,30
218,18,0.0,0,20170117140129888,18_0_0_20170117140129888.jpg,21
219,18,0.0,0,20170117140132816,18_0_0_20170117140132816.jpg,23
220,18,0.0,0,20170117140723690,18_0_0_20170117140723690.jpg,32
221,18,0.0,0,20170117140759528,18_0_0_20170117140759528.jpg,21
222,18,0.0,0,20170117175618980,18_0_0_20170117175618980.jpg,30
223,18,0.0,0,20170117175643037,18_0_0_20170117175643037.jpg,26
224,18,0.0,0,20170117193153029,18_0_0_20170117193153029.jpg,30
225,18,0.0,1,20170109214734802,18_0_1_20170109214734802.jpg,26
226,18,0.0,1,20170113132623905,18_0_1_20170113132623905.jpg,25
227,18,0.0,1,20170113132626633,18_0_1_20170113132626633.jpg,22
228,18,0.0,1,20170113132627873,18_0_1_20170113132627873.jpg,37
229,18,0.0,1,20170113132629362,18_0_1_20170113132629362.jpg,23
230,18,0.0,1,20170113135429329,18_0_1_20170113135429329.jpg,31
231,18,0.0,1,20170113151656761,18_0_1_20170113151656761.jpg,33
232,18,0.0,1,20170113175555906,18_0_1_20170113175555906.jpg,28
233,18,0.0,1,20170113175821404,18_0_1_20170113175821404.jpg,30
234,18,0.0,1,20170113184819320,18_0_1_20170113184819320.jpg,34
235,18,0.0,1,20170114025501676,18_0_1_20170114025501676.jpg,25
236,18,0.0,1,20170114030410225,18_0_1_20170114030410225.jpg,23
237,18,0.0,1,20170114030419966,18_0_1_20170114030419966.jpg,23
238,18,0.0,1,20170114033130286,18_0_1_20170114033130286.jpg,25
239,18,0.0,1,20170116204909922,18_0_1_20170116204909922.jpg,33
240,18,0.0,1,20170116205256502,18_0_1_20170116205256502.jpg,25
241,18,0.0,1,20170116210348146,18_0_1_20170116210348146.jpg,40
242,18,0.0,1,20170117140107728,18_0_1_20170117140107728.jpg,24
243,18,0.0,1,20170117143031666,18_0_1_20170117143031666.jpg,25
244,18,0.0,1,20170120134900190,18_0_1_20170120134900190.jpg,27
245,18,0.0,2,20161219205328564,18_0_2_20161219205328564.jpg,24
246,18,0.0,2,20170110231202841,18_0_2_20170110231202841.jpg,27
247,18,0.0,2,20170116163826980,18_0_2_20170116163826980.jpg,26
248,18,0.0,2,20170116165401987,18_0_2_20170116165401987.jpg,33
249,18,0.0,3,20170104225753848,18_0_3_20170104225753848.jpg,27
250,18,0.0,3,20170104225805617,18_0_3_20170104225805617.jpg,30
251,18,0.0,3,20170104225809521,18_0_3_20170104225809521.jpg,29
252,18,0.0,3,20170104225812688,18_0_3_20170104225812688.jpg,33
253,18,0.0,3,20170104225820545,18_0_3_20170104225820545.jpg,25
254,18,0.0,3,20170104230248073,18_0_3_20170104230248073.jpg,25
255,18,0.0,3,20170104230329273,18_0_3_20170104230329273.jpg,33
256,18,0.0,3,20170104230349313,18_0_3_20170104230349313.jpg,30
257,18,0.0,3,20170104230409040,18_0_3_20170104230409040.jpg,28
258,18,0.0,3,20170116221917954,18_0_3_20170116221917954.jpg,39
259,18,0.0,3,20170117135605224,18_0_3_20170117135605224.jpg,29
260,18,0.0,3,20170117140743776,18_0_3_20170117140743776.jpg,24
261,18,0.0,3,20170117153126523,18_0_3_20170117153126523.jpg,32
262,18,0.0,3,20170119144144877,18_0_3_20170119144144877.jpg,25
263,18,0.0,3,20170119151213151,18_0_3_20170119151213151.jpg,33
264,18,0.0,4,20170103201305015,18_0_4_20170103201305015.jpg,20
265,18,0.0,4,20170103201550447,18_0_4_20170103201550447.jpg,25
266,18,0.0,4,20170103205858722,18_0_4_20170103205858722.jpg,34
267,18,0.0,4,20170103234736836,18_0_4_20170103234736836.jpg,24
268,18,0.0,4,20170104011044048,18_0_4_20170104011044048.jpg,24
269,18,0.0,4,20170105183328551,18_0_4_20170105183328551.jpg,34
270,18,1.0,0,20170102235007970,18_1_0_20170102235007970.jpg,28
271,18,1.0,0,20170103175433456,18_1_0_20170103175433456.jpg,29
272,18,1.0,0,20170103175516495,18_1_0_20170103175516495.jpg,35
273,18,1.0,0,20170103180718335,18_1_0_20170103180718335.jpg,35
274,18,1.0,0,20170103201359471,18_1_0_20170103201359471.jpg,29
275,18,1.0,0,20170103201500071,18_1_0_20170103201500071.jpg,24
276,18,1.0,0,20170104022856102,18_1_0_20170104022856102.jpg,31
277,18,1.0,0,20170105002457379,18_1_0_20170105002457379.jpg,21
278,18,1.0,0,20170105183423287,18_1_0_20170105183423287.jpg,24
279,18,1.0,0,20170109205411880,18_1_0_20170109205411880.jpg,32
280,18,1.0,0,20170109212417557,18_1_0_20170109212417557.jpg,26
281,18,1.0,0,20170109212422272,18_1_0_20170109212422272.jpg,31
282,18,1.0,0,20170109212425897,18_1_0_20170109212425897.jpg,32
283,18,1.0,0,20170109212530499,18_1_0_20170109212530499.jpg,36
284,18,1.0,0,20170109212536049,18_1_0_20170109212536049.jpg,42
285,18,1.0,0,20170109212538216,18_1_0_20170109212538216.jpg,45
286,18,1.0,0,20170109212554810,18_1_0_20170109212554810.jpg,32
287,18,1.0,0,20170109212647587,18_1_0_20170109212647587.jpg,29
288,18,1.0,0,20170109212756182,18_1_0_20170109212756182.jpg,29
289,18,1.0,0,20170109212814819,18_1_0_20170109212814819.jpg,30
290,18,1.0,0,20170109212818755,18_1_0_20170109212818755.jpg,28
291,18,1.0,0,20170109212826322,18_1_0_20170109212826322.jpg,18
292,18,1.0,0,20170109212828069,18_1_0_20170109212828069.jpg,32
293,18,1.0,0,20170109212830216,18_1_0_20170109212830216.jpg,31
294,18,1.0,0,20170109212847067,18_1_0_20170109212847067.jpg,34
295,18,1.0,0,20170109212849263,18_1_0_20170109212849263.jpg,29
296,18,1.0,0,20170109212905543,18_1_0_20170109212905543.jpg,30
297,18,1.0,0,20170109212906609,18_1_0_20170109212906609.jpg,35
298,18,1.0,0,20170109212908376,18_1_0_20170109212908376.jpg,26
299,18,1.0,0,20170109212914272,18_1_0_20170109212914272.jpg,39
300,18,1.0,0,20170109212921724,18_1_0_20170109212921724.jpg,39
301,18,1.0,0,20170109212936696,18_1_0_20170109212936696.jpg,15
302,18,1.0,0,20170109212956509,18_1_0_20170109212956509.jpg,39
303,18,1.0,0,20170109213008587,18_1_0_20170109213008587.jpg,28
304,18,1.0,0,20170109213010399,18_1_0_20170109213010399.jpg,37
305,18,1.0,0,20170109213011914,18_1_0_20170109213011914.jpg,34
306,18,1.0,0,20170109213013086,18_1_0_20170109213013086.jpg,27
307,18,1.0,0,20170109213049651,18_1_0_20170109213049651.jpg,34
308,18,1.0,0,20170109213102446,18_1_0_20170109213102446.jpg,31
309,18,1.0,0,20170109213103958,18_1_0_20170109213103958.jpg,35
310,18,1.0,0,20170109213109287,18_1_0_20170109213109287.jpg,40
311,18,1.0,0,20170109213130477,18_1_0_20170109213130477.jpg,28
312,18,1.0,0,20170109213137477,18_1_0_20170109213137477.jpg,30
313,18,1.0,0,20170109213140139,18_1_0_20170109213140139.jpg,26
314,18,1.0,0,20170109213142404,18_1_0_20170109213142404.jpg,36
315,18,1.0,0,20170109213149718,18_1_0_20170109213149718.jpg,24
316,18,1.0,0,20170109213413212,18_1_0_20170109213413212.jpg,26
317,18,1.0,0,20170109213414723,18_1_0_20170109213414723.jpg,30
318,18,1.0,0,20170109213451167,18_1_0_20170109213451167.jpg,25
319,18,1.0,0,20170109213544430,18_1_0_20170109213544430.jpg,31
320,18,1.0,0,20170109213550274,18_1_0_20170109213550274.jpg,25
321,18,1.0,0,20170109213623055,18_1_0_20170109213623055.jpg,29
322,18,1.0,0,20170109213624244,18_1_0_20170109213624244.jpg,32
323,18,1.0,0,20170109213856511,18_1_0_20170109213856511.jpg,30
324,18,1.0,0,20170109213904824,18_1_0_20170109213904824.jpg,30
325,18,1.0,0,20170109213911368,18_1_0_20170109213911368.jpg,30
326,18,1.0,0,20170109213919463,18_1_0_20170109213919463.jpg,26
327,18,1.0,0,20170109213922168,18_1_0_20170109213922168.jpg,27
328,18,1.0,0,20170109213931089,18_1_0_20170109213931089.jpg,29
329,18,1.0,0,20170109213933756,18_1_0_20170109213933756.jpg,38
330,18,1.0,0,20170109213935367,18_1_0_20170109213935367.jpg,29
331,18,1.0,0,20170109213938695,18_1_0_20170109213938695.jpg,36
332,18,1.0,0,20170109213945602,18_1_0_20170109213945602.jpg,38
333,18,1.0,0,20170109214004496,18_1_0_20170109214004496.jpg,29
334,18,1.0,0,20170109214042490,18_1_0_20170109214042490.jpg,21
335,18,1.0,0,20170109214044181,18_1_0_20170109214044181.jpg,37
336,18,1.0,0,20170109214106546,18_1_0_20170109214106546.jpg,22
337,18,1.0,0,20170109214113667,18_1_0_20170109214113667.jpg,38
338,18,1.0,0,20170109214116215,18_1_0_20170109214116215.jpg,31
339,18,1.0,0,20170109214120554,18_1_0_20170109214120554.jpg,38
340,18,1.0,0,20170109214122492,18_1_0_20170109214122492.jpg,31
341,18,1.0,0,20170109214156684,18_1_0_20170109214156684.jpg,30
342,18,1.0,0,20170109214215051,18_1_0_20170109214215051.jpg,30
343,18,1.0,0,20170109214216731,18_1_0_20170109214216731.jpg,23
344,18,1.0,0,20170109214239711,18_1_0_20170109214239711.jpg,25
345,18,1.0,0,20170109214241069,18_1_0_20170109214241069.jpg,23
346,18,1.0,0,20170109214248716,18_1_0_20170109214248716.jpg,33
347,18,1.0,0,20170109214251980,18_1_0_20170109214251980.jpg,38
348,18,1.0,0,20170109214254732,18_1_0_20170109214254732.jpg,36
349,18,1.0,0,20170109214309566,18_1_0_20170109214309566.jpg,24
350,18,1.0,0,20170109214311284,18_1_0_20170109214311284.jpg,34
351,18,1.0,0,20170109214336149,18_1_0_20170109214336149.jpg,31
352,18,1.0,0,20170109214453184,18_1_0_20170109214453184.jpg,39
353,18,1.0,0,20170109214455239,18_1_0_20170109214455239.jpg,30
354,18,1.0,0,20170109214503497,18_1_0_20170109214503497.jpg,39
355,18,1.0,0,20170109214512153,18_1_0_20170109214512153.jpg,31
356,18,1.0,0,20170109214527742,18_1_0_20170109214527742.jpg,27
357,18,1.0,0,20170109214554528,18_1_0_20170109214554528.jpg,27
358,18,1.0,0,20170109214557098,18_1_0_20170109214557098.jpg,32
359,18,1.0,0,20170109214559082,18_1_0_20170109214559082.jpg,30
360,18,1.0,0,20170109214601671,18_1_0_20170109214601671.jpg,37
361,18,1.0,0,20170109214608184,18_1_0_20170109214608184.jpg,32
362,18,1.0,0,20170109214610454,18_1_0_20170109214610454.jpg,39
363,18,1.0,0,20170109214646809,18_1_0_20170109214646809.jpg,26
364,18,1.0,0,20170109214700491,18_1_0_20170109214700491.jpg,37
365,18,1.0,0,20170109214725387,18_1_0_20170109214725387.jpg,23
366,18,1.0,0,20170109214726739,18_1_0_20170109214726739.jpg,28
367,18,1.0,0,20170109214749825,18_1_0_20170109214749825.jpg,35
368,18,1.0,0,20170109214752340,18_1_0_20170109214752340.jpg,32
369,18,1.0,0,20170109214753528,18_1_0_20170109214753528.jpg,27
370,18,1.0,0,20170109214813691,18_1_0_20170109214813691.jpg,34
371,18,1.0,0,20170116211949605,18_1_0_20170116211949605.jpg,45
372,18,1.0,0,20170116215643425,18_1_0_20170116215643425.jpg,33
373,18,1.0,0,20170117133441179,18_1_0_20170117133441179.jpg,25
374,18,1.0,0,20170117135753337,18_1_0_20170117135753337.jpg,36
375,18,1.0,0,20170117135802544,18_1_0_20170117135802544.jpg,33
376,18,1.0,0,20170117140252214,18_1_0_20170117140252214.jpg,29
377,18,1.0,0,20170117140258008,18_1_0_20170117140258008.jpg,34
378,18,1.0,0,20170117140331327,18_1_0_20170117140331327.jpg,32
379,18,1.0,0,20170117140340105,18_1_0_20170117140340105.jpg,39
380,18,1.0,0,20170117140343665,18_1_0_20170117140343665.jpg,37
381,18,1.0,0,20170117140440920,18_1_0_20170117140440920.jpg,34
382,18,1.0,0,20170117140504776,18_1_0_20170117140504776.jpg,25
383,18,1.0,0,20170117140751537,18_1_0_20170117140751537.jpg,39
384,18,1.0,0,20170117142633417,18_1_0_20170117142633417.jpg,25
385,18,1.0,0,20170117150406531,18_1_0_20170117150406531.jpg,37
386,18,1.0,0,20170117193303188,18_1_0_20170117193303188.jpg,36
